date_time,hour,weekend,weather_main,traffic_volume,high_risk,predicted_volume,absolute_error
2018-05-20 04:00:00,4,1,Clear,273.0,0,340.23387415280797,67.23387415280797
2018-05-20 05:00:00,5,1,Clear,433.0,0,535.8345956358456,102.83459563584563
2018-05-20 06:00:00,6,1,Clear,850.0,0,926.7030895262145,76.70308952621451
2018-05-20 07:00:00,7,1,Clear,1242.0,0,1342.789532378025,100.78953237802489
2018-05-20 08:00:00,8,1,Clear,1829.0,0,2088.3434980066227,259.34349800662267
2018-05-20 09:00:00,9,1,Clear,2638.0,0,2950.8374836070793,312.8374836070793
2018-05-20 10:00:00,10,1,Clear,3501.0,0,3685.2598363333304,184.25983633333044
2018-05-20 11:00:00,11,1,Clear,4300.0,0,3912.91161079661,387.08838920338985
2018-05-20 12:00:00,12,1,Clouds,4661.0,0,4274.840957246166,386.159042753834
2018-05-20 13:00:00,13,1,Clouds,3956.0,0,4448.252928917916,492.2529289179156
2018-05-20 14:00:00,14,1,Clouds,3932.0,0,4453.947748681994,521.9477486819942
2018-05-20 15:00:00,15,1,Clouds,3920.0,0,4450.264038402203,530.2640384022034
2018-05-20 16:00:00,16,1,Clouds,3938.0,0,4428.453084377941,490.4530843779412
2018-05-20 17:00:00,17,1,Clouds,3768.0,0,4373.865853394922,605.8658533949219
2018-05-20 18:00:00,18,1,Clouds,3378.0,0,3806.475936426048,428.47593642604807
2018-05-20 19:00:00,19,1,Clouds,2842.0,0,3371.254606079424,529.2546060794239
2018-05-20 20:00:00,20,1,Clouds,2692.0,0,2900.3300817353943,208.3300817353943
2018-05-20 21:00:00,21,1,Clouds,2194.0,0,2637.8159969767853,443.8159969767853
2018-05-20 22:00:00,22,1,Clouds,1696.0,0,1950.7233769926972,254.72337699269724
2018-05-20 23:00:00,23,1,Clear,1107.0,0,1574.3422605015767,467.3422605015767
2018-05-21 00:00:00,0,0,Clear,652.0,0,633.8732212128974,18.12677878710258
2018-05-21 01:00:00,1,0,Haze,350.0,0,388.9905843165436,38.99058431654362
2018-05-21 02:00:00,2,0,Clear,321.0,0,285.64125307816386,35.35874692183614
2018-05-21 03:00:00,3,0,Clouds,333.0,0,366.6877454128402,33.68774541284017
2018-05-21 04:00:00,4,0,Clouds,860.0,0,826.913348282543,33.086651717457016
2018-05-21 05:00:00,5,0,Drizzle,2796.0,0,2775.7175445836624,20.282455416337598
2018-05-21 06:00:00,6,0,Rain,5721.0,0,5711.249967758463,9.750032241537156
2018-05-21 07:00:00,7,0,Rain,6799.0,0,6558.322696947554,240.6773030524464
2018-05-21 08:00:00,8,0,Rain,5726.0,0,5938.082215169576,212.08221516957565
2018-05-21 09:00:00,9,0,Clouds,4865.0,0,4975.898324135871,110.89832413587101
2018-05-21 10:00:00,10,0,Clouds,4254.0,0,4402.5092876866565,148.50928768665653
2018-05-21 11:00:00,11,0,Rain,4454.0,0,4482.349271588903,28.34927158890332
2018-05-21 12:00:00,12,0,Rain,4810.0,0,4834.795334475244,24.79533447524409
2018-05-21 13:00:00,13,0,Clouds,2040.0,0,4841.844725606219,2801.844725606219
2018-05-21 14:00:00,14,0,Clouds,4224.0,0,5119.659831637387,895.6598316373866
2018-05-21 15:00:00,15,0,Clouds,5895.0,0,5629.850364450972,265.14963554902806
2018-05-21 16:00:00,16,0,Clouds,6968.0,0,6349.54538135385,618.4546186461503
2018-05-21 17:00:00,17,0,Clouds,6134.0,0,6002.247573364852,131.75242663514837
2018-05-21 18:00:00,18,0,Clouds,4586.0,0,4368.607276090979,217.3927239090208
2018-05-21 19:00:00,19,0,Clouds,3249.0,0,3084.404833837459,164.59516616254086
2018-05-21 20:00:00,20,0,Clouds,2699.0,0,2728.230104599921,29.230104599921106
2018-05-21 21:00:00,21,0,Clouds,2318.0,0,2388.3238909651113,70.32389096511133
2018-05-21 22:00:00,22,0,Clouds,1668.0,0,1766.0736805197514,98.0736805197514
2018-05-21 23:00:00,23,0,Clouds,1060.0,0,1125.770885838018,65.7708858380181
2018-05-22 00:00:00,0,0,Clouds,554.0,0,600.0243529134443,46.02435291344432
2018-05-22 01:00:00,1,0,Clouds,333.0,0,363.26301134629267,30.26301134629267
2018-05-22 02:00:00,2,0,Clouds,249.0,0,314.85302873431993,65.85302873431993
2018-05-22 03:00:00,3,0,Haze,337.0,0,368.6305303909427,31.63053039094268
2018-05-22 04:00:00,4,0,Clouds,886.0,0,829.7352337010163,56.26476629898366
2018-05-22 05:00:00,5,0,Mist,3026.0,0,2851.406538221485,174.59346177851512
2018-05-22 06:00:00,6,0,Mist,5875.0,1,5918.382901116258,43.382901116257926
2018-05-22 07:00:00,7,0,Mist,6019.0,1,6599.794264372004,580.7942643720044
2018-05-22 08:00:00,8,0,Mist,5752.0,1,6012.664731529871,260.66473152987055
2018-05-22 09:00:00,9,0,Mist,5085.0,1,5170.661869871464,85.66186987146375
2018-05-22 10:00:00,10,0,Mist,4450.0,1,4487.642184433003,37.64218443300342
2018-05-22 11:00:00,11,0,Haze,4631.0,1,4685.03787008844,54.037870088440286
2018-05-22 12:00:00,12,0,Haze,4760.0,1,4951.72119167769,191.7211916776896
2018-05-22 13:00:00,13,0,Haze,4840.0,1,4949.954980825178,109.9549808251777
2018-05-22 14:00:00,14,0,Clouds,5197.0,0,5293.539140385629,96.53914038562925
2018-05-22 15:00:00,15,0,Clouds,5901.0,0,5843.021560883395,57.97843911660493
2018-05-22 16:00:00,16,0,Clouds,6907.0,0,6544.311261410575,362.68873858942516
2018-05-22 17:00:00,17,0,Clouds,6371.0,0,6234.009480988024,136.99051901197618
2018-05-22 18:00:00,18,0,Clouds,4649.0,0,4658.713922045999,9.713922045999425
2018-05-22 19:00:00,19,0,Clear,3367.0,0,3308.6802183760883,58.319781623911695
2018-05-22 20:00:00,20,0,Clouds,3028.0,0,3034.0051147558793,6.005114755879276
2018-05-22 21:00:00,21,0,Clouds,3047.0,0,2728.769968413077,318.2300315869229
2018-05-22 22:00:00,22,0,Clouds,1953.0,0,1949.3126552882602,3.6873447117397973
2018-05-22 23:00:00,23,0,Clouds,1084.0,0,1336.8120345708276,252.81203457082756
2018-05-23 00:00:00,0,0,Clear,599.0,0,668.3704479947913,69.37044799479133
2018-05-23 01:00:00,1,0,Clear,363.0,0,422.4342270059724,59.43422700597239
2018-05-23 02:00:00,2,0,Clear,303.0,0,316.7772777666284,13.777277766628401
2018-05-23 03:00:00,3,0,Clear,349.0,0,365.1585985185348,16.158598518534802
2018-05-23 04:00:00,4,0,Mist,919.0,0,812.2046160191813,106.79538398081866
2018-05-23 05:00:00,5,0,Mist,2989.0,0,2899.6207332350705,89.37926676492953
2018-05-23 06:00:00,6,0,Mist,5979.0,1,5926.934420333597,52.06557966640321
2018-05-23 07:00:00,7,0,Thunderstorm,6641.0,1,6343.659878473624,297.3401215263757
2018-05-23 08:00:00,8,0,Clouds,5557.0,0,5938.039338121816,381.0393381218164
2018-05-23 09:00:00,9,0,Clouds,5217.0,0,5215.782648600047,1.2173513999532588
2018-05-23 10:00:00,10,0,Clouds,4728.0,0,4576.2931543210925,151.70684567890748
2018-05-23 11:00:00,11,0,Clear,4956.0,0,4834.431531343435,121.56846865656462
2018-05-23 12:00:00,12,0,Clouds,4760.0,0,5058.066326773148,298.0663267731479
2018-05-23 13:00:00,13,0,Clouds,4912.0,0,5039.490968422863,127.49096842286326
2018-05-23 14:00:00,14,0,Clouds,5221.0,0,5336.406863933972,115.40686393397209
2018-05-23 15:00:00,15,0,Clear,5959.0,0,5944.124331504488,14.8756684955124
2018-05-23 16:00:00,16,0,Clouds,6897.0,0,6523.399605218982,373.6003947810177
2018-05-23 17:00:00,17,0,Clouds,6228.0,0,6239.281992572668,11.28199257266806
2018-05-23 18:00:00,18,0,Clouds,4632.0,0,4802.424633831038,170.42463383103768
2018-05-23 19:00:00,19,0,Clouds,3359.0,0,3526.955648504111,167.9556485041112
2018-05-23 20:00:00,20,0,Clouds,2993.0,0,3024.487843360344,31.48784336034396
2018-05-23 21:00:00,21,0,Clouds,2888.0,0,2756.0449965666144,131.95500343338563
2018-05-23 22:00:00,22,0,Clouds,2028.0,0,2192.494346507635,164.49434650763487
2018-05-23 23:00:00,23,0,Clear,1215.0,0,1306.5040919800565,91.5040919800565
2018-05-24 00:00:00,0,0,Clear,628.0,0,686.1215336966648,58.121533696664756
2018-05-24 01:00:00,1,0,Clear,356.0,0,423.20398738385836,67.20398738385836
2018-05-24 02:00:00,2,0,Thunderstorm,261.0,0,319.6066653055984,58.606665305598426
2018-05-24 03:00:00,3,0,Clear,363.0,0,370.55278359523356,7.552783595233564
2018-05-24 04:00:00,4,0,Clear,883.0,0,850.1044509759505,32.8955490240495
2018-05-24 05:00:00,5,0,Clear,3012.0,0,2867.002483203395,144.99751679660494
2018-05-24 06:00:00,6,0,Clear,5763.0,0,5675.155824513798,87.8441754862024
2018-05-24 07:00:00,7,0,Clear,6298.0,0,6225.306761937482,72.6932380625176
2018-05-24 08:00:00,8,0,Clouds,5695.0,0,5766.565133368033,71.56513336803255
2018-05-24 09:00:00,9,0,Clear,5232.0,0,5236.513013938389,4.513013938389122
2018-05-24 10:00:00,10,0,Clear,4532.0,0,4791.76554327378,259.76554327378017
2018-05-24 11:00:00,11,0,Clear,4923.0,0,5103.905762802349,180.90576280234927
2018-05-24 12:00:00,12,0,Clouds,4969.0,0,5036.543894566693,67.54389456669287
2018-05-24 13:00:00,13,0,Clouds,5036.0,0,4992.932654860048,43.06734513995161
2018-05-24 14:00:00,14,0,Clear,5414.0,0,5433.969060823437,19.96906082343685
2018-05-24 15:00:00,15,0,Clear,6184.0,0,5999.125500255851,184.87449974414903
2018-05-24 16:00:00,16,0,Clouds,6193.0,0,6447.895148720954,254.89514872095424
2018-05-24 17:00:00,17,0,Thunderstorm,6107.0,1,6060.605946060098,46.39405393990182
2018-05-24 18:00:00,18,0,Clouds,4787.0,0,4776.692559259657,10.307440740342827
2018-05-24 19:00:00,19,0,Thunderstorm,3746.0,1,3427.6418632293644,318.3581367706356
2018-05-24 20:00:00,20,0,Thunderstorm,2938.0,0,3173.9607297907282,235.96072979072824
2018-05-24 21:00:00,21,0,Thunderstorm,2626.0,0,3090.1733968459603,464.17339684596027
2018-05-24 22:00:00,22,0,Thunderstorm,1938.0,0,2277.0500157162946,339.05001571629464
2018-05-24 23:00:00,23,0,Thunderstorm,1261.0,0,1532.9690703241688,271.9690703241688
2018-05-25 00:00:00,0,0,Thunderstorm,648.0,0,781.3141178946324,133.31411789463243
2018-05-25 01:00:00,1,0,Thunderstorm,430.0,0,498.98736966736953,68.98736966736953
2018-05-25 02:00:00,2,0,Thunderstorm,300.0,0,379.0191022172272,79.01910221722721
2018-05-25 03:00:00,3,0,Thunderstorm,329.0,0,407.5249021881903,78.52490218819031
2018-05-25 04:00:00,4,0,Thunderstorm,788.0,0,807.6642917961668,19.66429179616682
2018-05-25 05:00:00,5,0,Thunderstorm,2645.0,0,2710.2800768825396,65.28007688253956
2018-05-25 06:00:00,6,0,Thunderstorm,5111.0,1,5398.318516246524,287.31851624652427
2018-05-25 07:00:00,7,0,Thunderstorm,6075.0,1,6393.934387932396,318.934387932396
2018-05-25 08:00:00,8,0,Clouds,5206.0,0,5543.1358535683075,337.13585356830754
2018-05-25 09:00:00,9,0,Clouds,4859.0,0,5008.933409965102,149.93340996510233
2018-05-25 10:00:00,10,0,Clouds,4534.0,0,4702.605981374392,168.6059813743923
2018-05-25 11:00:00,11,0,Clouds,4928.0,0,5087.435897646052,159.43589764605167
2018-05-25 12:00:00,12,0,Clouds,5139.0,0,5382.772104273041,243.7721042730409
2018-05-25 13:00:00,13,0,Clear,5148.0,0,5341.754881002282,193.75488100228176
2018-05-25 14:00:00,14,0,Clouds,5403.0,0,5655.608243538869,252.60824353886892
2018-05-25 15:00:00,15,0,Clear,6083.0,0,6008.342896733588,74.65710326641238
2018-05-25 16:00:00,16,0,Rain,5753.0,0,6115.000207582399,362.0002075823986
2018-05-25 17:00:00,17,0,Thunderstorm,4904.0,1,5434.439681046614,530.4396810466142
2018-05-25 18:00:00,18,0,Thunderstorm,4023.0,1,4727.876618969299,704.8766189692988
2018-05-25 19:00:00,19,0,Rain,3334.0,0,3681.128377548377,347.1283775483771
2018-05-25 20:00:00,20,0,Thunderstorm,3026.0,0,3192.083502408204,166.0835024082039
2018-05-25 21:00:00,21,0,Rain,2953.0,0,3107.063009200456,154.06300920045578
2018-05-25 22:00:00,22,0,Clouds,2863.0,0,2833.2566382408127,29.743361759187337
2018-05-25 23:00:00,23,0,Clear,1828.0,0,2133.2885634484232,305.28856344842325
2018-05-26 00:00:00,0,1,Clear,1300.0,0,1406.5218275474524,106.5218275474524
2018-05-26 01:00:00,1,1,Clear,719.0,0,843.5369606021413,124.53696060214133
2018-05-26 02:00:00,2,1,Clear,579.0,0,666.7551442287536,87.75514422875358
2018-05-26 03:00:00,3,1,Clear,363.0,0,414.1583003342984,51.15830033429842
2018-05-26 04:00:00,4,1,Clear,376.0,0,356.21476856476846,19.785231435231537
2018-05-26 05:00:00,5,1,Clear,649.0,0,742.6274052105305,93.62740521053047
2018-05-26 06:00:00,6,1,Clear,1263.0,0,1473.1925197256446,210.19251972564462
2018-05-26 07:00:00,7,1,Clear,1690.0,0,1803.6566729797976,113.65667297979758
2018-05-26 08:00:00,8,1,Clear,2392.0,0,2608.5265593896843,216.52655938968428
2018-05-26 09:00:00,9,1,Clear,3360.0,0,3151.8806865125594,208.11931348744065
2018-05-26 10:00:00,10,1,Clear,3540.0,0,3651.235489441115,111.23548944111508
2018-05-26 11:00:00,11,1,Clear,3937.0,0,4440.572856438711,503.5728564387109
2018-05-26 12:00:00,12,1,Clear,4176.0,0,4529.037416567591,353.0374165675912
2018-05-26 13:00:00,13,1,Clear,4130.0,0,4439.19887285776,309.19887285775985
2018-05-26 14:00:00,14,1,Clear,3887.0,0,4384.2557175490165,497.2557175490165
2018-05-26 15:00:00,15,1,Clouds,3761.0,0,4483.988804546256,722.9888045462558
2018-05-26 16:00:00,16,1,Clouds,3970.0,0,4509.008878225347,539.008878225347
2018-05-26 17:00:00,17,1,Clear,3858.0,0,4141.9490547184305,283.9490547184305
2018-05-26 18:00:00,18,1,Clear,3714.0,0,3776.842621989939,62.842621989938834
2018-05-26 19:00:00,19,1,Clear,2965.0,0,3327.433011570762,362.4330115707621
2018-05-26 20:00:00,20,1,Clear,2855.0,0,3215.100774550096,360.10077455009605
2018-05-26 21:00:00,21,1,Clear,2956.0,0,3162.6210559751107,206.62105597511072
2018-05-26 22:00:00,22,1,Clear,3036.0,0,2909.8884226462524,126.11157735374763
2018-05-26 23:00:00,23,1,Clear,2141.0,0,2170.79346817098,29.79346817097985
2018-05-27 00:00:00,0,1,Clear,1633.0,0,1518.9995437201692,114.00045627983081
2018-05-27 01:00:00,1,1,Clear,829.0,0,927.0750217075954,98.0750217075954
2018-05-27 02:00:00,2,1,Clear,712.0,0,703.7001898659868,8.299810134013228
2018-05-27 03:00:00,3,1,Clear,486.0,0,401.97696308358616,84.02303691641384
2018-05-27 04:00:00,4,1,Clear,401.0,0,352.64465208402714,48.35534791597286
2018-05-27 05:00:00,5,1,Clear,844.0,0,528.2109298340544,315.78907016594565
2018-05-27 06:00:00,6,1,Clear,1192.0,0,935.7575365469121,256.2424634530879
2018-05-27 07:00:00,7,1,Mist,1205.0,0,1250.815171726422,45.81517172642202
2018-05-27 08:00:00,8,1,Clear,1819.0,0,1999.0554047572791,180.05540475727912
2018-05-27 09:00:00,9,1,Clear,2660.0,0,2582.230756026381,77.76924397361881
2018-05-27 10:00:00,10,1,Clear,3431.0,0,3392.2013996651494,38.79860033485056
2018-05-27 11:00:00,11,1,Clouds,3782.0,0,3388.259122544123,393.7408774558771
2018-05-27 12:00:00,12,1,Clear,4190.0,0,4365.827382913192,175.8273829131922
2018-05-27 13:00:00,13,1,Rain,4139.0,0,4562.538145367703,423.5381453677028
2018-05-27 14:00:00,14,1,Rain,3963.0,0,4370.991637081538,407.9916370815381
2018-05-27 15:00:00,15,1,Clouds,3821.0,0,4339.534908597604,518.534908597604
2018-05-27 16:00:00,16,1,Clouds,3739.0,0,4414.624761936722,675.6247619367223
2018-05-27 17:00:00,17,1,Clouds,3266.0,0,4368.486997443661,1102.4869974436606
2018-05-27 18:00:00,18,1,Clouds,3127.0,0,3812.781899836276,685.7818998362759
2018-05-27 19:00:00,19,1,Clear,2830.0,0,3401.0055863544458,571.0055863544458
2018-05-27 20:00:00,20,1,Clear,2825.0,0,3005.5921344045387,180.59213440453868
2018-05-27 21:00:00,21,1,Clear,2656.0,0,2682.78634967985,26.78634967984999
2018-05-27 22:00:00,22,1,Clouds,2565.0,0,2106.7746608246057,458.2253391753943
2018-05-27 23:00:00,23,1,Clouds,1660.0,0,1367.555080437564,292.4449195624361
2018-05-28 00:00:00,0,0,Clouds,1088.0,0,980.9844772087484,107.01552279125156
2018-05-28 01:00:00,1,0,Clouds,559.0,0,499.8388014994264,59.16119850057362
2018-05-28 02:00:00,2,0,Clouds,440.0,0,424.3315974230593,15.668402576940707
2018-05-28 03:00:00,3,0,Clear,332.0,0,312.09487574925066,19.90512425074934
2018-05-28 04:00:00,4,0,Clear,314.0,0,504.3529529267028,190.3529529267028
2018-05-28 05:00:00,5,0,Clear,488.0,0,1724.655238835239,1236.655238835239
2018-05-28 06:00:00,6,0,Clear,882.0,0,1440.9011648767898,558.9011648767898
2018-05-28 07:00:00,7,0,Clear,989.0,0,1447.2516410672658,458.25164106726584
2018-05-28 08:00:00,8,0,Clear,1294.0,0,1632.2444419931921,338.24444199319214
2018-05-28 09:00:00,9,0,Clear,1873.0,0,2208.953345670533,335.95334567053305
2018-05-28 10:00:00,10,0,Clear,2576.0,0,2728.862690353628,152.86269035362784
2018-05-28 11:00:00,11,0,Clear,3037.0,0,3594.7565248755873,557.7565248755873
2018-05-28 12:00:00,12,0,Clouds,3375.0,0,3483.5122947191708,108.51229471917077
2018-05-28 13:00:00,13,0,Clouds,3611.0,0,3541.012979797981,69.98702020201881
2018-05-28 14:00:00,14,0,Clouds,4032.0,0,3618.161559343435,413.8384406565651
2018-05-28 15:00:00,15,0,Clouds,3812.0,0,3840.6769190069194,28.676919006919434
2018-05-28 16:00:00,16,0,Clouds,3810.0,0,3642.720424066675,167.27957593332485
2018-05-28 17:00:00,17,0,Thunderstorm,3822.0,1,3609.1344515438263,212.86554845617366
2018-05-28 18:00:00,18,0,Thunderstorm,3749.0,1,3587.6877062330373,161.31229376696274
2018-05-28 19:00:00,19,0,Thunderstorm,3145.0,0,3177.87857892108,32.878578921080134
2018-05-28 20:00:00,20,0,Thunderstorm,2611.0,0,2646.7917673761417,35.791767376141706
2018-05-28 21:00:00,21,0,Thunderstorm,2338.0,0,2397.7550527787844,59.755052778784375
2018-05-28 22:00:00,22,0,Rain,1936.0,0,1878.797775068919,57.20222493108099
2018-05-28 23:00:00,23,0,Rain,1141.0,0,1155.1717486632376,14.171748663237622
2018-05-29 00:00:00,0,0,Clear,565.0,0,648.9268896539836,83.92688965398361
2018-05-29 01:00:00,1,0,Clear,347.0,0,405.3081776315299,58.30817763152987
2018-05-29 02:00:00,2,0,Clear,239.0,0,309.3561078792553,70.35610787925532
2018-05-29 03:00:00,3,0,Clear,340.0,0,357.6071341439493,17.60713414394928
2018-05-29 04:00:00,4,0,Clear,828.0,0,849.4940528314114,21.49405283141141
2018-05-29 05:00:00,5,0,Clear,2911.0,0,2898.861103064818,12.138896935181947
2018-05-29 06:00:00,6,0,Clear,5723.0,0,5665.824950479943,57.175049520056746
2018-05-29 07:00:00,7,0,Clouds,6106.0,0,6384.470621386598,278.4706213865984
2018-05-29 08:00:00,8,0,Clear,5530.0,0,5882.42487944872,352.4248794487203
2018-05-29 09:00:00,9,0,Clouds,5117.0,0,4923.314919647671,193.68508035232935
2018-05-29 10:00:00,10,0,Clear,4530.0,0,4320.91712962963,209.08287037037007
2018-05-29 11:00:00,11,0,Clouds,4436.0,0,4551.811866213709,115.81186621370944
2018-05-29 12:00:00,12,0,Clouds,4866.0,0,4579.210173819916,286.78982618008376
2018-05-29 13:00:00,13,0,Clouds,4973.0,0,4605.787759636877,367.2122403631229
2018-05-29 14:00:00,14,0,Clear,5159.0,0,5140.996032543164,18.003967456836108
2018-05-29 15:00:00,15,0,Thunderstorm,6018.0,1,5862.056831151397,155.9431688486029
2018-05-29 16:00:00,16,0,Thunderstorm,6820.0,1,6353.472724855413,466.5272751445873
2018-05-29 17:00:00,17,0,Thunderstorm,5990.0,1,6116.329645012742,126.32964501274182
2018-05-29 18:00:00,18,0,Thunderstorm,4267.0,1,4341.719638234986,74.71963823498572
2018-05-29 19:00:00,19,0,Thunderstorm,3036.0,0,3179.564610791623,143.56461079162318
2018-05-29 20:00:00,20,0,Thunderstorm,2466.0,0,2725.7724247974243,259.77242479742426
2018-05-29 21:00:00,21,0,Thunderstorm,2154.0,0,2475.629021521897,321.6290215218969
2018-05-29 22:00:00,22,0,Thunderstorm,1595.0,0,1927.0867055148622,332.08670551486216
2018-05-29 23:00:00,23,0,Thunderstorm,969.0,0,1265.0271059082015,296.0271059082015
2018-05-30 00:00:00,0,0,Thunderstorm,527.0,0,652.4365040872871,125.43650408728706
2018-05-30 01:00:00,1,0,Mist,351.0,0,410.6054950585063,59.60549505850628
2018-05-30 02:00:00,2,0,Mist,306.0,0,305.4653158432269,0.5346841567730962
2018-05-30 03:00:00,3,0,Mist,329.0,0,366.33670657287075,37.33670657287075
2018-05-30 04:00:00,4,0,Mist,893.0,0,851.789436755285,41.21056324471499
2018-05-30 05:00:00,5,0,Mist,3023.0,0,2902.5312605550603,120.46873944493973
2018-05-30 06:00:00,6,0,Mist,6046.0,1,5817.639462782146,228.36053721785356
2018-05-30 07:00:00,7,0,Mist,6326.0,1,6352.175790300543,26.175790300542758
2018-05-30 08:00:00,8,0,Clouds,5716.0,0,5843.2657148764365,127.2657148764365
2018-05-30 09:00:00,9,0,Rain,5283.0,0,5168.066830619743,114.93316938025691
2018-05-30 10:00:00,10,0,Rain,4554.0,0,4538.031999012673,15.968000987327287
2018-05-30 11:00:00,11,0,Rain,4744.0,0,4795.110151725611,51.110151725611104
2018-05-30 12:00:00,12,0,Rain,4923.0,0,4970.620584777764,47.620584777763725
2018-05-30 13:00:00,13,0,Rain,4823.0,0,4990.514503221528,167.51450322152778
2018-05-30 14:00:00,14,0,Mist,5343.0,1,5335.629062772119,7.370937227880859
2018-05-30 15:00:00,15,0,Mist,6062.0,1,5811.793794686435,250.20620531356508
2018-05-30 16:00:00,16,0,Haze,7042.0,1,6541.476187990146,500.5238120098538
2018-05-30 17:00:00,17,0,Drizzle,6429.0,0,6244.200627677155,184.79937232284465
2018-05-30 18:00:00,18,0,Rain,4621.0,0,4615.746197345052,5.253802654948231
2018-05-30 19:00:00,19,0,Clouds,3555.0,0,3287.34275389815,267.65724610185
2018-05-30 20:00:00,20,0,Clouds,2788.0,0,2998.8501284357703,210.85012843577033
2018-05-30 21:00:00,21,0,Clouds,2612.0,0,2724.199108080898,112.19910808089799
2018-05-30 22:00:00,22,0,Clear,1932.0,0,2050.102418287353,118.10241828735298
2018-05-30 23:00:00,23,0,Mist,1233.0,0,1359.8216380077108,126.82163800771082
2018-05-31 00:00:00,0,0,Mist,695.0,0,654.3498797961298,40.65012020387019
2018-05-31 01:00:00,1,0,Fog,382.0,0,433.49864603286255,51.49864603286255
2018-05-31 02:00:00,2,0,Fog,307.0,0,318.26792798490146,11.267927984901462
2018-05-31 03:00:00,3,0,Fog,343.0,0,371.4554261322632,28.4554261322632
2018-05-31 04:00:00,4,0,Fog,922.0,0,861.4947760158105,60.505223984189456
2018-05-31 05:00:00,5,0,Fog,3013.0,0,2894.138792041687,118.86120795831312
2018-05-31 06:00:00,6,0,Fog,6007.0,1,5782.829223784952,224.17077621504814
2018-05-31 07:00:00,7,0,Fog,6420.0,1,6249.641936829758,170.35806317024162
2018-05-31 08:00:00,8,0,Fog,5912.0,1,5857.132604557551,54.86739544244938
2018-05-31 09:00:00,9,0,Mist,5313.0,1,5190.566336505343,122.43366349465668
2018-05-31 10:00:00,10,0,Mist,4734.0,1,4737.471029685688,3.471029685688336
2018-05-31 11:00:00,11,0,Clouds,5008.0,0,5061.375660136418,53.375660136418446
2018-05-31 12:00:00,12,0,Clouds,5031.0,0,5134.734423342621,103.73442334262108
2018-05-31 13:00:00,13,0,Clouds,5199.0,0,5076.769290242069,122.23070975793144
2018-05-31 14:00:00,14,0,Clouds,5407.0,0,5396.72990495153,10.270095048469557
2018-05-31 15:00:00,15,0,Clouds,5950.0,0,5960.730794369552,10.730794369552314
2018-05-31 16:00:00,16,0,Clouds,6860.0,0,6510.633461285121,349.3665387148794
2018-05-31 17:00:00,17,0,Clouds,6358.0,0,6132.688909932276,225.31109006772385
2018-05-31 18:00:00,18,0,Clouds,5042.0,0,4771.434551296078,270.5654487039219
2018-05-31 19:00:00,19,0,Clouds,3671.0,0,3492.0099274081176,178.99007259188238
2018-05-31 20:00:00,20,0,Clouds,3037.0,0,3177.8164098591956,140.81640985919557
2018-05-31 21:00:00,21,0,Clouds,3102.0,0,3189.2564960229793,87.25649602297926
2018-05-31 22:00:00,22,0,Clear,2222.0,0,2484.874767155253,262.8747671552528
2018-05-31 23:00:00,23,0,Clear,1446.0,0,1421.5669321437226,24.433067856277376
2018-06-01 00:00:00,0,0,Clear,786.0,0,824.5059075184076,38.50590751840764
2018-06-01 01:00:00,1,0,Clear,497.0,0,500.83992213804726,3.839922138047257
2018-06-01 02:00:00,2,0,Clear,346.0,0,377.1976205433262,31.197620543326195
2018-06-01 03:00:00,3,0,Clear,395.0,0,406.2000888095016,11.200088809501608
2018-06-01 04:00:00,4,0,Clear,872.0,0,829.0750354506605,42.92496454933951
2018-06-01 05:00:00,5,0,Clear,2965.0,0,2765.6925702010044,199.3074297989956
2018-06-01 06:00:00,6,0,Clouds,5345.0,0,5147.477618751132,197.52238124886844
2018-06-01 07:00:00,7,0,Clouds,6658.0,0,6375.974607710711,282.0253922892889
2018-06-01 08:00:00,8,0,Mist,5639.0,1,5618.662746605786,20.337253394213803
2018-06-01 09:00:00,9,0,Clouds,5132.0,0,5095.329467282626,36.670532717374044
2018-06-01 10:00:00,10,0,Clouds,4739.0,0,4748.818844709362,9.818844709361656
2018-06-01 11:00:00,11,0,Clouds,5043.0,0,5067.012164631861,24.012164631861197
2018-06-01 12:00:00,12,0,Clouds,5387.0,0,5369.418492307556,17.581507692443665
2018-06-01 13:00:00,13,0,Clouds,5381.0,0,5028.29897646174,352.7010235382604
2018-06-01 14:00:00,14,0,Clouds,5742.0,0,5340.923559601377,401.07644039862316
2018-06-01 15:00:00,15,0,Clouds,6352.0,0,5736.158591803831,615.8414081961691
2018-06-01 16:00:00,16,0,Clouds,6860.0,0,6205.35811758197,654.64188241803
2018-06-01 17:00:00,17,0,Clouds,5983.0,0,5445.967962234728,537.0320377652724
2018-06-01 18:00:00,18,0,Clouds,4926.0,0,4751.961368124155,174.03863187584466
2018-06-01 19:00:00,19,0,Clouds,3804.0,0,3654.3497259916,149.65027400840017
2018-06-01 20:00:00,20,0,Clouds,3446.0,0,3196.290696102638,249.70930389736213
2018-06-01 21:00:00,21,0,Clouds,3519.0,0,3122.522792442195,396.47720755780483
2018-06-01 22:00:00,22,0,Clear,2865.0,0,3090.9769908822,225.97699088219997
2018-06-01 23:00:00,23,0,Clear,2218.0,0,2166.1077520954245,51.89224790457547
2018-06-02 00:00:00,0,1,Clear,1601.0,0,1365.0340096749665,235.96599032503354
2018-06-02 01:00:00,1,1,Clear,830.0,0,838.0073514150322,8.00735141503219
2018-06-02 03:00:00,3,1,Clear,446.0,0,420.91196603202656,25.088033967973445
